Electronic Annex EA-5: Isotherms of the V+L coexistence surface, Eqs. (11, 12-17). Isotherms are given in 10C intervals from 150C to 1000C, the first row for each isotherm is at the pressure of V+L+H coexistence (Eq. (10)), the last row for each isotherm is at the boiling pressure of water (if the temperature is smaller than the critical temperature of water) or at the critical pressure (if the temperature is higher that the critical temperature of water). 
 
T [C]			P [bar]			XNaCl(vapor)	XNaCl (liquid) 
4.300000e+02	2.869658e+02	3.935753e-04	1.296278e-01
4.300000e+02	2.897272e+02	4.241809e-04	1.253947e-01
4.300000e+02	2.924886e+02	4.579078e-04	1.211891e-01
4.300000e+02	2.952500e+02	4.951739e-04	1.170103e-01
4.300000e+02	2.980114e+02	5.364647e-04	1.128576e-01
4.300000e+02	3.007729e+02	5.823465e-04	1.087303e-01
4.300000e+02	3.035343e+02	6.334824e-04	1.046275e-01
4.300000e+02	3.062957e+02	6.906524e-04	1.005483e-01
4.300000e+02	3.090571e+02	7.547781e-04	9.649150e-02
4.300000e+02	3.118185e+02	8.269546e-04	9.245596e-02
4.300000e+02	3.145799e+02	9.084903e-04	8.844019e-02
4.300000e+02	3.173413e+02	1.000959e-03	8.444255e-02
4.300000e+02	3.201028e+02	1.106267e-03	8.046109e-02
4.300000e+02	3.228642e+02	1.226747e-03	7.649351e-02
4.300000e+02	3.256256e+02	1.365274e-03	7.253707e-02
4.300000e+02	3.283870e+02	1.525443e-03	6.858842e-02
4.300000e+02	3.311484e+02	1.711806e-03	6.464347e-02
4.300000e+02	3.339098e+02	1.930236e-03	6.069703e-02
4.300000e+02	3.366713e+02	2.188470e-03	5.674246e-02
4.300000e+02	3.394327e+02	2.497007e-03	5.277093e-02
4.300000e+02	3.421941e+02	2.870634e-03	4.877033e-02
4.300000e+02	3.449555e+02	3.331287e-03	4.472323e-02
4.300000e+02	3.477169e+02	3.913987e-03	4.060287e-02
4.300000e+02	3.504783e+02	4.681152e-03	3.636421e-02
4.300000e+02	3.532397e+02	5.765771e-03	3.191941e-02
4.300000e+02	3.560012e+02	7.567202e-03	2.704173e-02
4.300000e+02	3.587626e+02	1.934403e-02	1.934403e-02

4.400000e+02	2.358556e+02	1.032952e-04	2.496179e-01
4.400000e+02	2.388857e+02	1.104412e-04	2.445836e-01
4.400000e+02	2.419157e+02	1.180094e-04	2.395856e-01
4.400000e+02	2.449458e+02	1.260300e-04	2.346237e-01
4.400000e+02	2.479758e+02	1.345365e-04	2.296979e-01
4.400000e+02	2.510059e+02	1.435665e-04	2.248078e-01
4.400000e+02	2.540359e+02	1.531617e-04	2.199533e-01
4.400000e+02	2.570659e+02	1.633689e-04	2.151342e-01
4.400000e+02	2.600960e+02	1.742403e-04	2.103503e-01
4.400000e+02	2.631260e+02	1.858346e-04	2.056013e-01
4.400000e+02	2.661561e+02	1.982176e-04	2.008870e-01
4.400000e+02	2.691861e+02	2.114630e-04	1.962072e-01
4.400000e+02	2.722162e+02	2.256538e-04	1.915616e-01
4.400000e+02	2.752462e+02	2.408834e-04	1.869498e-01
4.400000e+02	2.782762e+02	2.572570e-04	1.823717e-01
4.400000e+02	2.813063e+02	2.748934e-04	1.778267e-01
4.400000e+02	2.843363e+02	2.939269e-04	1.733146e-01
4.400000e+02	2.873664e+02	3.145098e-04	1.688350e-01
4.400000e+02	2.903964e+02	3.368147e-04	1.643875e-01
4.400000e+02	2.934265e+02	3.610379e-04	1.599716e-01
4.400000e+02	2.964565e+02	3.874032e-04	1.555868e-01
4.400000e+02	2.994865e+02	4.161662e-04	1.512327e-01
4.400000e+02	3.025166e+02	4.476194e-04	1.469085e-01
4.400000e+02	3.055466e+02	4.820987e-04	1.426139e-01
4.400000e+02	3.085767e+02	5.199908e-04	1.383479e-01
4.400000e+02	3.116067e+02	5.617421e-04	1.341099e-01
4.400000e+02	3.146368e+02	6.078695e-04	1.298992e-01
4.400000e+02	3.176668e+02	6.589737e-04	1.257146e-01
4.400000e+02	3.206969e+02	7.157552e-04	1.215554e-01
4.400000e+02	3.237269e+02	7.790341e-04	1.174202e-01
4.400000e+02	3.267569e+02	8.497742e-04	1.133079e-01
4.400000e+02	3.297870e+02	9.291136e-04	1.092171e-01
4.400000e+02	3.328170e+02	1.018403e-03	1.051461e-01
4.400000e+02	3.358471e+02	1.119252e-03	1.010931e-01
4.400000e+02	3.388771e+02	1.233593e-03	9.705598e-02
4.400000e+02	3.419072e+02	1.363760e-03	9.303231e-02
4.400000e+02	3.449372e+02	1.512590e-03	8.901921e-02
4.400000e+02	3.479672e+02	1.683564e-03	8.501331e-02
4.400000e+02	3.509973e+02	1.880994e-03	8.101055e-02
4.400000e+02	3.540273e+02	2.110276e-03	7.700603e-02
4.400000e+02	3.570574e+02	2.378263e-03	7.299367e-02
4.400000e+02	3.600874e+02	2.693791e-03	6.896585e-02
4.400000e+02	3.631175e+02	3.068492e-03	6.491278e-02
4.400000e+02	3.661475e+02	3.518079e-03	6.082145e-02
4.400000e+02	3.691775e+02	4.064503e-03	5.667402e-02
4.400000e+02	3.722076e+02	4.739894e-03	5.244478e-02
4.400000e+02	3.752376e+02	5.594483e-03	4.809432e-02
4.400000e+02	3.782677e+02	6.715048e-03	4.355625e-02
4.400000e+02	3.812977e+02	8.278377e-03	3.870112e-02
4.400000e+02	3.843278e+02	1.078213e-02	3.319478e-02
4.400000e+02	3.873578e+02	2.351927e-02	2.351927e-02

4.500000e+02	2.509935e+02	1.252098e-04	2.593027e-01
4.500000e+02	2.543189e+02	1.342023e-04	2.542322e-01
4.500000e+02	2.576442e+02	1.437439e-04	2.492009e-01
4.500000e+02	2.609696e+02	1.538739e-04	2.442086e-01
4.500000e+02	2.642949e+02	1.646363e-04	2.392551e-01
4.500000e+02	2.676203e+02	1.760800e-04	2.343402e-01
4.500000e+02	2.709457e+02	1.882601e-04	2.294635e-01
4.500000e+02	2.742710e+02	2.012377e-04	2.246247e-01
4.500000e+02	2.775964e+02	2.150818e-04	2.198237e-01
4.500000e+02	2.809217e+02	2.298695e-04	2.150600e-01
4.500000e+02	2.842471e+02	2.456875e-04	2.103333e-01
4.500000e+02	2.875724e+02	2.626333e-04	2.056433e-01
4.500000e+02	2.908978e+02	2.808165e-04	2.009896e-01
4.500000e+02	2.942231e+02	3.003612e-04	1.963717e-01
4.500000e+02	2.975485e+02	3.214069e-04	1.917893e-01
4.500000e+02	3.008738e+02	3.441120e-04	1.872418e-01
4.500000e+02	3.041992e+02	3.686554e-04	1.827287e-01
4.500000e+02	3.075245e+02	3.952407e-04	1.782496e-01
4.500000e+02	3.108499e+02	4.240990e-04	1.738038e-01
4.500000e+02	3.141752e+02	4.554940e-04	1.693908e-01
4.500000e+02	3.175006e+02	4.897268e-04	1.650098e-01
4.500000e+02	3.208259e+02	5.271421e-04	1.606600e-01
4.500000e+02	3.241513e+02	5.681354e-04	1.563408e-01
4.500000e+02	3.274767e+02	6.131620e-04	1.520513e-01
4.500000e+02	3.308020e+02	6.627474e-04	1.477904e-01
4.500000e+02	3.341274e+02	7.174996e-04	1.435572e-01
4.500000e+02	3.374527e+02	7.781248e-04	1.393505e-01
4.500000e+02	3.407781e+02	8.454458e-04	1.351690e-01
4.500000e+02	3.441034e+02	9.204246e-04	1.310113e-01
4.500000e+02	3.474288e+02	1.004190e-03	1.268760e-01
4.500000e+02	3.507541e+02	1.098074e-03	1.227611e-01
4.500000e+02	3.540795e+02	1.203652e-03	1.186647e-01
4.500000e+02	3.574048e+02	1.322798e-03	1.145846e-01
4.500000e+02	3.607302e+02	1.457754e-03	1.105182e-01
4.500000e+02	3.640555e+02	1.611217e-03	1.064626e-01
4.500000e+02	3.673809e+02	1.786448e-03	1.024144e-01
4.500000e+02	3.707062e+02	1.987424e-03	9.836946e-02
4.500000e+02	3.740316e+02	2.219032e-03	9.432320e-02
4.500000e+02	3.773569e+02	2.487326e-03	9.026993e-02
4.500000e+02	3.806823e+02	2.799892e-03	8.620280e-02
4.500000e+02	3.840077e+02	3.166350e-03	8.211336e-02
4.500000e+02	3.873330e+02	3.599081e-03	7.799096e-02
4.500000e+02	3.906584e+02	4.114313e-03	7.382194e-02
4.500000e+02	3.939837e+02	4.733815e-03	6.958817e-02
4.500000e+02	3.973091e+02	5.487681e-03	6.526475e-02
4.500000e+02	4.006344e+02	6.419263e-03	6.081585e-02
4.500000e+02	4.039598e+02	7.594793e-03	5.618646e-02
4.500000e+02	4.072851e+02	9.124974e-03	5.128399e-02
4.500000e+02	4.106105e+02	1.122501e-02	4.592791e-02
4.500000e+02	4.139358e+02	1.446138e-02	3.965212e-02
4.500000e+02	4.172612e+02	2.754975e-02	2.754975e-02

4.600000e+02	2.659875e+02	1.471108e-04	2.694764e-01
4.600000e+02	2.696349e+02	1.580654e-04	2.643422e-01
4.600000e+02	2.732823e+02	1.697072e-04	2.592508e-01
4.600000e+02	2.769297e+02	1.820855e-04	2.542019e-01
4.600000e+02	2.805771e+02	1.952552e-04	2.491952e-01
4.600000e+02	2.842245e+02	2.092779e-04	2.442303e-01
4.600000e+02	2.878719e+02	2.242221e-04	2.393070e-01
4.600000e+02	2.915193e+02	2.401648e-04	2.344248e-01
4.600000e+02	2.951666e+02	2.571925e-04	2.295834e-01
4.600000e+02	2.988140e+02	2.754021e-04	2.247824e-01
4.600000e+02	3.024614e+02	2.949027e-04	2.200213e-01
4.600000e+02	3.061088e+02	3.158172e-04	2.152996e-01
4.600000e+02	3.097562e+02	3.382842e-04	2.106169e-01
4.600000e+02	3.134036e+02	3.624603e-04	2.059726e-01
4.600000e+02	3.170510e+02	3.885223e-04	2.013663e-01
4.600000e+02	3.206984e+02	4.166711e-04	1.967972e-01
4.600000e+02	3.243458e+02	4.471341e-04	1.922647e-01
4.600000e+02	3.279932e+02	4.801702e-04	1.877682e-01
4.600000e+02	3.316406e+02	5.160743e-04	1.833070e-01
4.600000e+02	3.352880e+02	5.551831e-04	1.788801e-01
4.600000e+02	3.389354e+02	5.978817e-04	1.744867e-01
4.600000e+02	3.425828e+02	6.446119e-04	1.701259e-01
4.600000e+02	3.462302e+02	6.958818e-04	1.657967e-01
4.600000e+02	3.498776e+02	7.522770e-04	1.614980e-01
4.600000e+02	3.535250e+02	8.144745e-04	1.572285e-01
4.600000e+02	3.571724e+02	8.832597e-04	1.529869e-01
4.600000e+02	3.608198e+02	9.595460e-04	1.487717e-01
4.600000e+02	3.644672e+02	1.044400e-03	1.445814e-01
4.600000e+02	3.681146e+02	1.139070e-03	1.404140e-01
4.600000e+02	3.717620e+02	1.245026e-03	1.362676e-01
4.600000e+02	3.754094e+02	1.364002e-03	1.321400e-01
4.600000e+02	3.790568e+02	1.498055e-03	1.280285e-01
4.600000e+02	3.827042e+02	1.649637e-03	1.239304e-01
4.600000e+02	3.863516e+02	1.821683e-03	1.198422e-01
4.600000e+02	3.899990e+02	2.017729e-03	1.157603e-01
4.600000e+02	3.936464e+02	2.242059e-03	1.116802e-01
4.600000e+02	3.972938e+02	2.499899e-03	1.075969e-01
4.600000e+02	4.009412e+02	2.797671e-03	1.035042e-01
4.600000e+02	4.045886e+02	3.143337e-03	9.939494e-02
4.600000e+02	4.082360e+02	3.546861e-03	9.526031e-02
4.600000e+02	4.118834e+02	4.020859e-03	9.108946e-02
4.600000e+02	4.155308e+02	4.581519e-03	8.686873e-02
4.600000e+02	4.191782e+02	5.249964e-03	8.258057e-02
4.600000e+02	4.228256e+02	6.054326e-03	7.820173e-02
4.600000e+02	4.264730e+02	7.033109e-03	7.370024e-02
4.600000e+02	4.301204e+02	8.240966e-03	6.903012e-02
4.600000e+02	4.337678e+02	9.759656e-03	6.412077e-02
4.600000e+02	4.374152e+02	1.172177e-02	5.885336e-02
4.600000e+02	4.410626e+02	1.437402e-02	5.299618e-02
4.600000e+02	4.447099e+02	1.832525e-02	4.595103e-02
4.600000e+02	4.483573e+02	3.142030e-02	3.142030e-02

4.700000e+02	2.807141e+02	1.682544e-04	2.801520e-01
4.700000e+02	2.847096e+02	1.812136e-04	2.748986e-01
4.700000e+02	2.887051e+02	1.950028e-04	2.696924e-01
4.700000e+02	2.927006e+02	2.096809e-04	2.645330e-01
4.700000e+02	2.966960e+02	2.253138e-04	2.594201e-01
4.700000e+02	3.006915e+02	2.419748e-04	2.543534e-01
4.700000e+02	3.046870e+02	2.597461e-04	2.493322e-01
4.700000e+02	3.086825e+02	2.787200e-04	2.443564e-01
4.700000e+02	3.126780e+02	2.990000e-04	2.394253e-01
4.700000e+02	3.166735e+02	3.207025e-04	2.345385e-01
4.700000e+02	3.206689e+02	3.439587e-04	2.296955e-01
4.700000e+02	3.246644e+02	3.689165e-04	2.248957e-01
4.700000e+02	3.286599e+02	3.957427e-04	2.201386e-01
4.700000e+02	3.326554e+02	4.246262e-04	2.154235e-01
4.700000e+02	3.366509e+02	4.557808e-04	2.107497e-01
4.700000e+02	3.406464e+02	4.894490e-04	2.061166e-01
4.700000e+02	3.446418e+02	5.259065e-04	2.015233e-01
4.700000e+02	3.486373e+02	5.654671e-04	1.969691e-01
4.700000e+02	3.526328e+02	6.084888e-04	1.924531e-01
4.700000e+02	3.566283e+02	6.553809e-04	1.879742e-01
4.700000e+02	3.606238e+02	7.066122e-04	1.835316e-01
4.700000e+02	3.646193e+02	7.627210e-04	1.791240e-01
4.700000e+02	3.686147e+02	8.243274e-04	1.747503e-01
4.700000e+02	3.726102e+02	8.921469e-04	1.704091e-01
4.700000e+02	3.766057e+02	9.670079e-04	1.660990e-01
4.700000e+02	3.806012e+02	1.049872e-03	1.618184e-01
4.700000e+02	3.845967e+02	1.141861e-03	1.575655e-01
4.700000e+02	3.885922e+02	1.244282e-03	1.533384e-01
4.700000e+02	3.925876e+02	1.358674e-03	1.491349e-01
4.700000e+02	3.965831e+02	1.486843e-03	1.449527e-01
4.700000e+02	4.005786e+02	1.630927e-03	1.407891e-01
4.700000e+02	4.045741e+02	1.793466e-03	1.366411e-01
4.700000e+02	4.085696e+02	1.977487e-03	1.325051e-01
4.700000e+02	4.125651e+02	2.186619e-03	1.283774e-01
4.700000e+02	4.165605e+02	2.425237e-03	1.242534e-01
4.700000e+02	4.205560e+02	2.698645e-03	1.201280e-01
4.700000e+02	4.245515e+02	3.013313e-03	1.159949e-01
4.700000e+02	4.285470e+02	3.377197e-03	1.118471e-01
4.700000e+02	4.325425e+02	3.800153e-03	1.076758e-01
4.700000e+02	4.365380e+02	4.294505e-03	1.034707e-01
4.700000e+02	4.405334e+02	4.875833e-03	9.921886e-02
4.700000e+02	4.445289e+02	5.564075e-03	9.490401e-02
4.700000e+02	4.485244e+02	6.385144e-03	9.050529e-02
4.700000e+02	4.525199e+02	7.373363e-03	8.599506e-02
4.700000e+02	4.565154e+02	8.575318e-03	8.133532e-02
4.700000e+02	4.605109e+02	1.005637e-02	7.647139e-02
4.700000e+02	4.645063e+02	1.191268e-02	7.131933e-02
4.700000e+02	4.685018e+02	1.429636e-02	6.573785e-02
4.700000e+02	4.724973e+02	1.748037e-02	5.945145e-02
4.700000e+02	4.764928e+02	2.210129e-02	5.174889e-02
4.700000e+02	4.804883e+02	3.514237e-02	3.514237e-02

4.800000e+02	2.950460e+02	1.881345e-04	2.913424e-01
4.800000e+02	2.994143e+02	2.030868e-04	2.859040e-01
4.800000e+02	3.037826e+02	2.190114e-04	2.805182e-01
4.800000e+02	3.081509e+02	2.359759e-04	2.751845e-01
4.800000e+02	3.125192e+02	2.540559e-04	2.699025e-01
4.800000e+02	3.168875e+02	2.733356e-04	2.646718e-01
4.800000e+02	3.212558e+02	2.939096e-04	2.594920e-01
4.800000e+02	3.256241e+02	3.158840e-04	2.543624e-01
4.800000e+02	3.299924e+02	3.393779e-04	2.492827e-01
4.800000e+02	3.343607e+02	3.645254e-04	2.442522e-01
4.800000e+02	3.387289e+02	3.914778e-04	2.392705e-01
4.800000e+02	3.430972e+02	4.204058e-04	2.343368e-01
4.800000e+02	3.474655e+02	4.515022e-04	2.294505e-01
4.800000e+02	3.518338e+02	4.849856e-04	2.246110e-01
4.800000e+02	3.562021e+02	5.211036e-04	2.198174e-01
4.800000e+02	3.605704e+02	5.601375e-04	2.150690e-01
4.800000e+02	3.649387e+02	6.024071e-04	2.103649e-01
4.800000e+02	3.693070e+02	6.482770e-04	2.057042e-01
4.800000e+02	3.736753e+02	6.981638e-04	2.010859e-01
4.800000e+02	3.780436e+02	7.525436e-04	1.965089e-01
4.800000e+02	3.824119e+02	8.119630e-04	1.919721e-01
4.800000e+02	3.867801e+02	8.770500e-04	1.874742e-01
4.800000e+02	3.911484e+02	9.485282e-04	1.830139e-01
4.800000e+02	3.955167e+02	1.027234e-03	1.785897e-01
4.800000e+02	3.998850e+02	1.114136e-03	1.741999e-01
4.800000e+02	4.042533e+02	1.210361e-03	1.698428e-01
4.800000e+02	4.086216e+02	1.317220e-03	1.655163e-01
4.800000e+02	4.129899e+02	1.436251e-03	1.612184e-01
4.800000e+02	4.173582e+02	1.569256e-03	1.569467e-01
4.800000e+02	4.217265e+02	1.718358e-03	1.526983e-01
4.800000e+02	4.260948e+02	1.886072e-03	1.484705e-01
4.800000e+02	4.304631e+02	2.075384e-03	1.442596e-01
4.800000e+02	4.348313e+02	2.289857e-03	1.400620e-01
4.800000e+02	4.391996e+02	2.533767e-03	1.358731e-01
4.800000e+02	4.435679e+02	2.812271e-03	1.316881e-01
4.800000e+02	4.479362e+02	3.131621e-03	1.275010e-01
4.800000e+02	4.523045e+02	3.499449e-03	1.233050e-01
4.800000e+02	4.566728e+02	3.925138e-03	1.190920e-01
4.800000e+02	4.610411e+02	4.420308e-03	1.148524e-01
4.800000e+02	4.654094e+02	4.999481e-03	1.105744e-01
4.800000e+02	4.697777e+02	5.680994e-03	1.062436e-01
4.800000e+02	4.741460e+02	6.488273e-03	1.018418e-01
4.800000e+02	4.785143e+02	7.451680e-03	9.734554e-02
4.800000e+02	4.828825e+02	8.611273e-03	9.272385e-02
4.800000e+02	4.872508e+02	1.002112e-02	8.793414e-02
4.800000e+02	4.916191e+02	1.175644e-02	8.291508e-02
4.800000e+02	4.959874e+02	1.392659e-02	7.757257e-02
4.800000e+02	5.003557e+02	1.670153e-02	7.174817e-02
4.800000e+02	5.047240e+02	2.037796e-02	6.513300e-02
4.800000e+02	5.090923e+02	2.561787e-02	5.692955e-02
4.800000e+02	5.134606e+02	3.874218e-02	3.874218e-02

4.900000e+02	3.088529e+02	2.064848e-04	3.030602e-01
4.900000e+02	3.136169e+02	2.233901e-04	2.973756e-01
4.900000e+02	3.183808e+02	2.414070e-04	2.917497e-01
4.900000e+02	3.231448e+02	2.606108e-04	2.861821e-01
4.900000e+02	3.279087e+02	2.810853e-04	2.806722e-01
4.900000e+02	3.326727e+02	3.029242e-04	2.752197e-01
4.900000e+02	3.374367e+02	3.262325e-04	2.698241e-01
4.900000e+02	3.422006e+02	3.511282e-04	2.644848e-01
4.900000e+02	3.469646e+02	3.777439e-04	2.592012e-01
4.900000e+02	3.517285e+02	4.062290e-04	2.539729e-01
4.900000e+02	3.564925e+02	4.367521e-04	2.487991e-01
4.900000e+02	3.612565e+02	4.695037e-04	2.436792e-01
4.900000e+02	3.660204e+02	5.046995e-04	2.386124e-01
4.900000e+02	3.707844e+02	5.425836e-04	2.335982e-01
4.900000e+02	3.755483e+02	5.834334e-04	2.286355e-01
4.900000e+02	3.803123e+02	6.275640e-04	2.237236e-01
4.900000e+02	3.850763e+02	6.753344e-04	2.188616e-01
4.900000e+02	3.898402e+02	7.271537e-04	2.140484e-01
4.900000e+02	3.946042e+02	7.834900e-04	2.092830e-01
4.900000e+02	3.993681e+02	8.448789e-04	2.045642e-01
4.900000e+02	4.041321e+02	9.119353e-04	1.998908e-01
4.900000e+02	4.088961e+02	9.853665e-04	1.952615e-01
4.900000e+02	4.136600e+02	1.065988e-03	1.906748e-01
4.900000e+02	4.184240e+02	1.154744e-03	1.861290e-01
4.900000e+02	4.231879e+02	1.252727e-03	1.816224e-01
4.900000e+02	4.279519e+02	1.361209e-03	1.771532e-01
4.900000e+02	4.327159e+02	1.481673e-03	1.727191e-01
4.900000e+02	4.374798e+02	1.615857e-03	1.683179e-01
4.900000e+02	4.422438e+02	1.765800e-03	1.639470e-01
4.900000e+02	4.470077e+02	1.933908e-03	1.596034e-01
4.900000e+02	4.517717e+02	2.123027e-03	1.552840e-01
4.900000e+02	4.565357e+02	2.336543e-03	1.509851e-01
4.900000e+02	4.612996e+02	2.578500e-03	1.467026e-01
4.900000e+02	4.660636e+02	2.853748e-03	1.424316e-01
4.900000e+02	4.708275e+02	3.168141e-03	1.381669e-01
4.900000e+02	4.755915e+02	3.528782e-03	1.339021e-01
4.900000e+02	4.803555e+02	3.944342e-03	1.296299e-01
4.900000e+02	4.851194e+02	4.425483e-03	1.253416e-01
4.900000e+02	4.898834e+02	4.985409e-03	1.210267e-01
4.900000e+02	4.946474e+02	5.640622e-03	1.166727e-01
4.900000e+02	4.994113e+02	6.411943e-03	1.122639e-01
4.900000e+02	5.041753e+02	7.325949e-03	1.077809e-01
4.900000e+02	5.089392e+02	8.417038e-03	1.031984e-01
4.900000e+02	5.137032e+02	9.730487e-03	9.848293e-02
4.900000e+02	5.184672e+02	1.132720e-02	9.358877e-02
4.900000e+02	5.232311e+02	1.329149e-02	8.844988e-02
4.900000e+02	5.279951e+02	1.574499e-02	8.296494e-02
4.900000e+02	5.327590e+02	1.887461e-02	7.696343e-02
4.900000e+02	5.375230e+02	2.300076e-02	7.011282e-02
4.900000e+02	5.422870e+02	2.881665e-02	6.155466e-02
4.900000e+02	5.470509e+02	4.225142e-02	4.225142e-02

5.000000e+02	3.220027e+02	2.232388e-04	3.153180e-01
5.000000e+02	3.271829e+02	2.420504e-04	3.093374e-01
5.000000e+02	3.323630e+02	2.621104e-04	3.034224e-01
5.000000e+02	3.375432e+02	2.835003e-04	2.975724e-01
5.000000e+02	3.427233e+02	3.063108e-04	2.917869e-01
5.000000e+02	3.479035e+02	3.306434e-04	2.860656e-01
5.000000e+02	3.530836e+02	3.566117e-04	2.804078e-01
5.000000e+02	3.582638e+02	3.843436e-04	2.748131e-01
5.000000e+02	3.634439e+02	4.139828e-04	2.692808e-01
5.000000e+02	3.686241e+02	4.456914e-04	2.638103e-01
5.000000e+02	3.738042e+02	4.796525e-04	2.584010e-01
5.000000e+02	3.789844e+02	5.160734e-04	2.530521e-01
5.000000e+02	3.841645e+02	5.551885e-04	2.477630e-01
5.000000e+02	3.893447e+02	5.972640e-04	2.425328e-01
5.000000e+02	3.945248e+02	6.426025e-04	2.373607e-01
5.000000e+02	3.997050e+02	6.915479e-04	2.322458e-01
5.000000e+02	4.048851e+02	7.444925e-04	2.271872e-01
5.000000e+02	4.100653e+02	8.018839e-04	2.221837e-01
5.000000e+02	4.152454e+02	8.642342e-04	2.172343e-01
5.000000e+02	4.204256e+02	9.321304e-04	2.123377e-01
5.000000e+02	4.256057e+02	1.006246e-03	2.074927e-01
5.000000e+02	4.307859e+02	1.087358e-03	2.026979e-01
5.000000e+02	4.359660e+02	1.176361e-03	1.979516e-01
5.000000e+02	4.411462e+02	1.274291e-03	1.932523e-01
5.000000e+02	4.463263e+02	1.382349e-03	1.885980e-01
5.000000e+02	4.515064e+02	1.501934e-03	1.839869e-01
5.000000e+02	4.566866e+02	1.634678e-03	1.794166e-01
5.000000e+02	4.618667e+02	1.782493e-03	1.748847e-01
5.000000e+02	4.670469e+02	1.947625e-03	1.703885e-01
5.000000e+02	4.722270e+02	2.132723e-03	1.659250e-01
5.000000e+02	4.774072e+02	2.340928e-03	1.614908e-01
5.000000e+02	4.825873e+02	2.575973e-03	1.570820e-01
5.000000e+02	4.877675e+02	2.842319e-03	1.526943e-01
5.000000e+02	4.929476e+02	3.145323e-03	1.483228e-01
5.000000e+02	4.981278e+02	3.491452e-03	1.439617e-01
5.000000e+02	5.033079e+02	3.888556e-03	1.396045e-01
5.000000e+02	5.084881e+02	4.346222e-03	1.352436e-01
5.000000e+02	5.136682e+02	4.876242e-03	1.308696e-01
5.000000e+02	5.188484e+02	5.493230e-03	1.264718e-01
5.000000e+02	5.240285e+02	6.215445e-03	1.220369e-01
5.000000e+02	5.292087e+02	7.065933e-03	1.175486e-01
5.000000e+02	5.343888e+02	8.074105e-03	1.129864e-01
5.000000e+02	5.395690e+02	9.278009e-03	1.083238e-01
5.000000e+02	5.447491e+02	1.072768e-02	1.035258e-01
5.000000e+02	5.499293e+02	1.249031e-02	9.854438e-02
5.000000e+02	5.551094e+02	1.465872e-02	9.331031e-02
5.000000e+02	5.602896e+02	1.736625e-02	8.771737e-02
5.000000e+02	5.654697e+02	2.081652e-02	8.158674e-02
5.000000e+02	5.706499e+02	2.535500e-02	7.456978e-02
5.000000e+02	5.758300e+02	3.171535e-02	6.576637e-02
5.000000e+02	5.810101e+02	4.570045e-02	4.570045e-02

5.100000e+02	3.343633e+02	2.386012e-04	3.281281e-01
5.100000e+02	3.399764e+02	2.592886e-04	3.218163e-01
5.100000e+02	3.455894e+02	2.813610e-04	3.155772e-01
5.100000e+02	3.512025e+02	3.049050e-04	3.094104e-01
5.100000e+02	3.568156e+02	3.300171e-04	3.033153e-01
5.100000e+02	3.624286e+02	3.568050e-04	2.972915e-01
5.100000e+02	3.680417e+02	3.853895e-04	2.913383e-01
5.100000e+02	3.736547e+02	4.159062e-04	2.854554e-01
5.100000e+02	3.792678e+02	4.485080e-04	2.796419e-01
5.100000e+02	3.848808e+02	4.833675e-04	2.738974e-01
5.100000e+02	3.904939e+02	5.206797e-04	2.682211e-01
5.100000e+02	3.961070e+02	5.606655e-04	2.626123e-01
5.100000e+02	4.017200e+02	6.035755e-04	2.570703e-01
5.100000e+02	4.073331e+02	6.496942e-04	2.515942e-01
5.100000e+02	4.129461e+02	6.993452e-04	2.461832e-01
5.100000e+02	4.185592e+02	7.528972e-04	2.408362e-01
5.100000e+02	4.241722e+02	8.107706e-04	2.355525e-01
5.100000e+02	4.297853e+02	8.734461e-04	2.303307e-01
5.100000e+02	4.353984e+02	9.414736e-04	2.251699e-01
