2.900000e+02	6.527505e+01	6.278853e-07	3.229363e+01	2.818495e+06	7.059908e-02	9.292728e+02	1.081609e+06
2.900000e+02	6.570862e+01	6.316726e-07	3.259392e+01	2.816185e+06	6.753662e-02	9.222662e+02	1.088324e+06
2.900000e+02	6.614220e+01	6.344512e-07	3.289636e+01	2.813859e+06	6.445304e-02	9.151349e+02	1.095225e+06
2.900000e+02	6.657577e+01	6.360665e-07	3.320099e+01	2.811515e+06	6.134738e-02	9.078706e+02	1.102324e+06
2.900000e+02	6.700935e+01	6.363394e-07	3.350787e+01	2.809153e+06	5.821859e-02	9.004640e+02	1.109634e+06
2.900000e+02	6.744293e+01	6.350629e-07	3.381703e+01	2.806772e+06	5.506555e-02	8.929047e+02	1.117169e+06
2.900000e+02	6.787650e+01	6.319966e-07	3.412852e+01	2.804374e+06	5.188709e-02	8.851811e+02	1.124944e+06
2.900000e+02	6.831008e+01	6.268621e-07	3.444239e+01	2.801956e+06	4.868193e-02	8.772802e+02	1.132975e+06
2.900000e+02	6.874366e+01	6.193355e-07	3.475870e+01	2.799519e+06	4.544870e-02	8.691871e+02	1.141282e+06
2.900000e+02	6.917723e+01	6.090407e-07	3.507749e+01	2.797062e+06	4.218596e-02	8.608849e+02	1.149885e+06
2.900000e+02	6.961081e+01	5.955392e-07	3.539882e+01	2.794585e+06	3.889213e-02	8.523540e+02	1.158807e+06
2.900000e+02	7.004438e+01	5.783198e-07	3.572274e+01	2.792087e+06	3.556551e-02	8.435719e+02	1.168075e+06
2.900000e+02	7.047796e+01	5.567851e-07	3.604932e+01	2.789569e+06	3.220428e-02	8.345122e+02	1.177718e+06
2.900000e+02	7.091154e+01	5.302359e-07	3.637861e+01	2.787029e+06	2.880645e-02	8.251439e+02	1.187770e+06
2.900000e+02	7.134511e+01	4.978518e-07	3.671067e+01	2.784467e+06	2.536986e-02	8.154299e+02	1.198269e+06
2.900000e+02	7.177869e+01	4.586684e-07	3.704557e+01	2.781883e+06	2.189218e-02	8.053254e+02	1.209260e+06
2.900000e+02	7.221227e+01	4.115492e-07	3.738339e+01	2.779276e+06	1.837083e-02	7.947760e+02	1.220794e+06
2.900000e+02	7.264584e+01	3.551507e-07	3.772417e+01	2.776645e+06	1.480301e-02	7.837136e+02	1.232930e+06
2.900000e+02	7.307942e+01	2.878810e-07	3.806801e+01	2.773991e+06	1.118562e-02	7.720524e+02	1.245740e+06
2.900000e+02	7.351300e+01	2.078468e-07	3.841497e+01	2.771313e+06	7.515255e-03	7.596814e+02	1.259306e+06
2.900000e+02	7.394657e+01	1.127887e-07	3.876514e+01	2.768609e+06	3.788119e-03	7.464528e+02	1.273731e+06
2.900000e+02	7.438015e+01	0.000000e+00	3.911858e+01	2.765880e+06	0.000000e+00	7.321646e+02	1.289137e+06

3.000000e+02	6.047119e+01	5.708744e-07	2.794041e+01	2.881217e+06	1.573207e-01	1.096462e+03	9.655686e+05
3.000000e+02	6.097852e+01	5.872870e-07	2.824219e+01	2.879032e+06	1.544891e-01	1.091108e+03	9.697091e+05
3.000000e+02	6.148585e+01	6.037771e-07	2.854580e+01	2.876833e+06	1.516527e-01	1.085718e+03	9.739077e+05
3.000000e+02	6.199318e+01	6.203377e-07	2.885126e+01	2.874620e+06	1.488113e-01	1.080292e+03	9.781660e+05
3.000000e+02	6.250052e+01	6.369616e-07	2.915860e+01	2.872393e+06	1.459644e-01	1.074828e+03	9.824862e+05
3.000000e+02	6.300785e+01	6.536418e-07	2.946786e+01	2.870150e+06	1.431120e-01	1.069325e+03	9.868702e+05
3.000000e+02	6.351518e+01	6.703712e-07	2.977906e+01	2.867893e+06	1.402536e-01	1.063782e+03	9.913203e+05
3.000000e+02	6.402252e+01	6.871424e-07	3.009225e+01	2.865621e+06	1.373891e-01	1.058197e+03	9.958387e+05
3.000000e+02	6.452985e+01	7.039475e-07	3.040745e+01	2.863334e+06	1.345180e-01	1.052569e+03	1.000428e+06
3.000000e+02	6.503718e+01	7.207782e-07	3.072471e+01	2.861031e+06	1.316400e-01	1.046895e+03	1.005090e+06
3.000000e+02	6.554452e+01	7.376254e-07	3.104405e+01	2.858712e+06	1.287548e-01	1.041176e+03	1.009828e+06
3.000000e+02	6.605185e+01	7.544788e-07	3.136553e+01	2.856377e+06	1.258621e-01	1.035408e+03	1.014645e+06
3.000000e+02	6.655918e+01	7.713271e-07	3.168917e+01	2.854026e+06	1.229615e-01	1.029589e+03	1.019544e+06
3.000000e+02	6.706652e+01	7.881570e-07	3.201503e+01	2.851658e+06	1.200526e-01	1.023719e+03	1.024527e+06
3.000000e+02	6.757385e+01	8.049535e-07	3.234313e+01	2.849273e+06	1.171349e-01	1.017794e+03	1.029599e+06
3.000000e+02	6.808118e+01	8.216990e-07	3.267352e+01	2.846871e+06	1.142081e-01	1.011812e+03	1.034763e+06
3.000000e+02	6.858852e+01	8.383729e-07	3.300625e+01	2.844452e+06	1.112718e-01	1.005772e+03	1.040022e+06
3.000000e+02	6.909585e+01	8.549514e-07	3.334137e+01	2.842014e+06	1.083254e-01	9.996693e+02	1.045381e+06
3.000000e+02	6.960318e+01	8.714061e-07	3.367892e+01	2.839559e+06	1.053685e-01	9.935026e+02	1.050844e+06
3.000000e+02	7.011051e+01	8.877041e-07	3.401894e+01	2.837085e+06	1.024006e-01	9.872684e+02	1.056416e+06
3.000000e+02	7.061785e+01	9.038063e-07	3.436149e+01	2.834592e+06	9.942112e-02	9.809635e+02	1.062101e+06
3.000000e+02	7.112518e+01	9.196671e-07	3.470662e+01	2.832080e+06	9.642951e-02	9.745844e+02	1.067905e+06
3.000000e+02	7.163251e+01	9.352326e-07	3.505439e+01	2.829548e+06	9.342520e-02	9.681275e+02	1.073833e+06
3.000000e+02	7.213985e+01	9.504398e-07	3.540485e+01	2.826997e+06	9.040754e-02	9.615886e+02	1.079892e+06
3.000000e+02	7.264718e+01	9.652146e-07	3.575805e+01	2.824425e+06	8.737590e-02	9.549634e+02	1.086088e+06
3.000000e+02	7.315451e+01	9.794701e-07	3.611406e+01	2.821833e+06	8.432956e-02	9.482471e+02	1.092428e+06
3.000000e+02	7.366185e+01	9.931043e-07	3.647293e+01	2.819219e+06	8.126781e-02	9.414345e+02	1.098920e+06
3.000000e+02	7.416918e+01	1.005998e-06	3.683474e+01	2.816584e+06	7.818986e-02	9.345199e+02	1.105572e+06
3.000000e+02	7.467651e+01	1.018011e-06	3.719953e+01	2.813927e+06	7.509489e-02	9.274970e+02	1.112393e+06
3.000000e+02	7.518385e+01	1.028980e-06	3.756740e+01	2.811247e+06	7.198202e-02	9.203590e+02	1.119393e+06
3.000000e+02	7.569118e+01	1.038713e-06	3.793839e+01	2.808544e+06	6.885033e-02	9.130983e+02	1.126582e+06
3.000000e+02	7.619851e+01	1.046986e-06	3.831260e+01	2.805818e+06	6.569883e-02	9.057066e+02	1.133973e+06
3.000000e+02	7.670585e+01	1.053535e-06	3.869008e+01	2.803068e+06	6.252646e-02	8.981744e+02	1.141577e+06
3.000000e+02	7.721318e+01	1.058053e-06	3.907093e+01	2.800294e+06	5.933209e-02	8.904915e+02	1.149408e+06
3.000000e+02	7.772051e+01	1.060179e-06	3.945522e+01	2.797494e+06	5.611453e-02	8.826461e+02	1.157483e+06
3.000000e+02	7.822784e+01	1.059488e-06	3.984304e+01	2.794669e+06	5.287246e-02	8.746250e+02	1.165819e+06
3.000000e+02	7.873518e+01	1.055482e-06	4.023448e+01	2.791818e+06	4.960452e-02	8.664133e+02	1.174434e+06
3.000000e+02	7.924251e+01	1.047577e-06	4.062962e+01	2.788940e+06	4.630919e-02	8.579941e+02	1.183349e+06
3.000000e+02	7.974984e+01	1.035083e-06	4.102857e+01	2.786034e+06	4.298486e-02	8.493476e+02	1.192589e+06
3.000000e+02	8.025718e+01	1.017188e-06	4.143142e+01	2.783100e+06	3.962979e-02	8.404514e+02	1.202180e+06
3.000000e+02	8.076451e+01	9.929329e-07	4.183828e+01	2.780138e+06	3.624209e-02	8.312790e+02	1.212152e+06
3.000000e+02	8.127184e+01	9.611810e-07	4.224926e+01	2.777145e+06	3.281968e-02	8.217994e+02	1.222540e+06
3.000000e+02	8.177918e+01	9.205855e-07	4.266447e+01	2.774123e+06	2.936034e-02	8.119757e+02	1.233383e+06
3.000000e+02	8.228651e+01	8.695452e-07	4.308402e+01	2.771069e+06	2.586159e-02	8.017635e+02	1.244727e+06
3.000000e+02	8.279384e+01	8.061507e-07	4.350805e+01	2.767984e+06	2.232074e-02	7.911087e+02	1.256623e+06
3.000000e+02	8.330118e+01	7.281192e-07	4.393667e+01	2.764865e+06	1.873481e-02	7.799443e+02	1.269135e+06
3.000000e+02	8.380851e+01	6.327121e-07	4.437003e+01	2.761713e+06	1.510053e-02	7.681859e+02	1.282334e+06
3.000000e+02	8.431584e+01	5.166320e-07	4.480827e+01	2.758526e+06	1.141424e-02	7.557250e+02	1.296308e+06
3.000000e+02	8.482317e+01	3.758922e-07	4.525154e+01	2.755304e+06	7.671863e-03	7.424184e+02	1.311161e+06
3.000000e+02	8.533051e+01	2.056513e-07	4.569998e+01	2.752045e+06	3.868834e-03	7.280715e+02	1.327023e+06
3.000000e+02	8.583784e+01	0.000000e+00	4.615377e+01	2.748748e+06	0.000000e+00	7.124090e+02	1.344053e+06

3.100000e+02	6.896404e+01	8.790270e-07	3.186817e+01	2.882692e+06	1.616990e-01	1.094502e+03	9.923080e+05
3.100000e+02	6.955687e+01	9.056438e-07	3.222974e+01	2.880199e+06	1.587235e-01	1.088874e+03	9.967890e+05
3.100000e+02	7.014969e+01	9.324879e-07	3.259383e+01	2.877688e+06	1.557457e-01	1.083213e+03	1.001331e+06
3.100000e+02	7.074252e+01	9.595543e-07	3.296048e+01	2.875160e+06	1.527655e-01	1.077517e+03	1.005936e+06
3.100000e+02	7.133535e+01	9.868389e-07	3.332975e+01	2.872613e+06	1.497825e-01	1.071784e+03	1.010605e+06
3.100000e+02	7.192817e+01	1.014338e-06	3.370167e+01	2.870047e+06	1.467965e-01	1.066014e+03	1.015341e+06
3.100000e+02	7.252100e+01	1.042047e-06	3.407632e+01	2.867463e+06	1.438071e-01	1.060206e+03	1.020147e+06
3.100000e+02	7.311383e+01	1.069963e-06	3.445373e+01	2.864859e+06	1.408141e-01	1.054357e+03	1.025025e+06
3.100000e+02	7.370665e+01	1.098083e-06	3.483397e+01	2.862235e+06	1.378172e-01	1.048467e+03	1.029976e+06
3.100000e+02	7.429948e+01	1.126400e-06	3.521710e+01	2.859592e+06	1.348160e-01	1.042533e+03	1.035005e+06
3.100000e+02	7.489231e+01	1.154912e-06	3.560316e+01	2.856928e+06	1.318102e-01	1.036554e+03	1.040113e+06
3.100000e+02	7.548513e+01	1.183611e-06	3.599223e+01	2.854243e+06	1.287995e-01	1.030528e+03	1.045304e+06
3.100000e+02	7.607796e+01	1.212489e-06	3.638437e+01	2.851537e+06	1.257834e-01	1.024453e+03	1.050580e+06
3.100000e+02	7.667079e+01	1.241537e-06	3.677964e+01	2.848810e+06	1.227616e-01	1.018326e+03	1.055946e+06
3.100000e+02	7.726362e+01	1.270741e-06	3.717811e+01	2.846060e+06	1.197337e-01	1.012147e+03	1.061405e+06
3.100000e+02	7.785644e+01	1.300086e-06	3.757985e+01	2.843289e+06	1.166992e-01	1.005912e+03	1.066961e+06
3.100000e+02	7.844927e+01	1.329551e-06	3.798494e+01	2.840494e+06	1.136577e-01	9.996181e+02	1.072617e+06
3.100000e+02	7.904210e+01	1.359111e-06	3.839344e+01	2.837676e+06	1.106087e-01	9.932635e+02	1.078378e+06
3.100000e+02	7.963492e+01	1.388734e-06	3.880544e+01	2.834834e+06	1.075518e-01	9.868448e+02	1.084249e+06
3.100000e+02	8.022775e+01	1.418380e-06	3.922102e+01	2.831967e+06	1.044864e-01	9.803589e+02	1.090234e+06
3.100000e+02	8.082058e+01	1.448001e-06	3.964026e+01	2.829076e+06	1.014120e-01	9.738024e+02	1.096339e+06
3.100000e+02	8.141340e+01	1.477538e-06	4.006325e+01	2.826159e+06	9.832790e-02	9.671714e+02	1.102570e+06
3.100000e+02	8.200623e+01	1.506919e-06	4.049008e+01	2.823217e+06	9.523363e-02	9.604621e+02	1.108933e+06
3.100000e+02	8.259906e+01	1.536055e-06	4.092084e+01	2.820248e+06	9.212849e-02	9.536699e+02	1.115433e+06
3.100000e+02	8.319188e+01	1.564841e-06	4.135563e+01	2.817251e+06	8.901181e-02	9.467902e+02	1.122079e+06
3.100000e+02	8.378471e+01	1.593149e-06	4.179456e+01	2.814227e+06	8.588287e-02	9.398177e+02	1.128878e+06
3.100000e+02	8.437754e+01	1.620827e-06	4.223772e+01	2.811174e+06	8.274091e-02	9.327469e+02	1.135839e+06
3.100000e+02	8.497036e+01	1.647691e-06	4.268523e+01	2.808093e+06	7.958510e-02	9.255714e+02	1.142969e+06
3.100000e+02	8.556319e+01	1.673523e-06	4.313720e+01	2.804981e+06	7.641460e-02	9.182844e+02	1.150280e+06
3.100000e+02	8.615602e+01	1.698060e-06	4.359376e+01	2.801839e+06	7.322848e-02	9.108784e+02	1.157781e+06
3.100000e+02	8.674885e+01	1.720991e-06	4.405502e+01	2.798665e+06	7.002576e-02	9.033450e+02	1.165485e+06
3.100000e+02	8.734167e+01	1.741945e-06	4.452112e+01	2.795459e+06	6.680539e-02	8.956749e+02	1.173405e+06
3.100000e+02	8.793450e+01	1.760479e-06	4.499219e+01	2.792221e+06	6.356625e-02	8.878576e+02	1.181554e+06
3.100000e+02	8.852733e+01	1.776066e-06	4.546838e+01	2.788948e+06	6.030713e-02	8.798816e+02	1.189948e+06
3.100000e+02	8.912015e+01	1.788079e-06	4.594984e+01	2.785641e+06	5.702673e-02	8.717336e+02	1.198604e+06
3.100000e+02	8.971298e+01	1.795770e-06	4.643671e+01	2.782297e+06	5.372367e-02	8.633988e+02	1.207542e+06
3.100000e+02	9.030581e+01	1.798248e-06	4.692918e+01	2.778917e+06	5.039643e-02	8.548601e+02	1.216783e+06
3.100000e+02	9.089863e+01	1.794449e-06	4.742739e+01	2.775500e+06	4.704338e-02	8.460980e+02	1.226352e+06
3.100000e+02	9.149146e+01	1.783100e-06	4.793154e+01	2.772043e+06	4.366274e-02	8.370901e+02	1.236274e+06
3.100000e+02	9.208429e+01	1.762679e-06	4.844182e+01	2.768546e+06	4.025260e-02	8.278101e+02	1.246582e+06
3.100000e+02	9.267711e+01	1.731360e-06	4.895843e+01	2.765008e+06	3.681083e-02	8.182271e+02	1.257310e+06
3.100000e+02	9.326994e+01	1.686946e-06	4.948156e+01	2.761428e+06	3.333515e-02	8.083045e+02	1.268498e+06
3.100000e+02	9.386277e+01	1.626792e-06	5.001145e+01	2.757803e+06	2.982300e-02	7.979984e+02	1.280192e+06
3.100000e+02	9.445559e+01	1.547697e-06	5.054833e+01	2.754133e+06	2.627159e-02	7.872553e+02	1.292447e+06
3.100000e+02	9.504842e+01	1.445784e-06	5.109244e+01	2.750417e+06	2.267783e-02	7.760094e+02	1.305325e+06
3.100000e+02	9.564125e+01	1.316332e-06	5.164403e+01	2.746652e+06	1.903827e-02	7.641779e+02	1.318902e+06
3.100000e+02	9.623408e+01	1.153570e-06	5.220340e+01	2.742837e+06	1.534905e-02	7.516548e+02	1.333268e+06
3.100000e+02	9.682690e+01	9.504148e-07	5.277082e+01	2.738970e+06	1.160586e-02	7.383011e+02	1.348531e+06
3.100000e+02	9.741973e+01	6.981233e-07	5.334659e+01	2.735049e+06	7.803792e-03	7.239290e+02	1.364826e+06
3.100000e+02	9.801256e+01	3.858407e-07	5.393105e+01	2.731073e+06	3.937295e-03	7.082750e+02	1.382321e+06
3.100000e+02	9.860538e+01	0.000000e+00	5.452455e+01	2.727039e+06	0.000000e+00	6.909515e+02	1.401233e+06

3.200000e+02	7.818661e+01	1.349297e-06	3.615613e+01	2.883668e+06	1.663545e-01	1.092933e+03	1.018401e+06
3.200000e+02	7.887874e+01	1.392756e-06	3.658951e+01	2.880826e+06	1.632048e-01	1.086977e+03	1.023276e+06
3.200000e+02	7.957087e+01	1.436766e-06	3.702637e+01	2.877961e+06	1.600563e-01	1.080990e+03	1.028215e+06
3.200000e+02	8.026301e+01	1.481329e-06	3.746676e+01	2.875073e+06	1.569088e-01	1.074971e+03	1.033219e+06
3.200000e+02	8.095514e+01	1.526452e-06	3.791079e+01	2.872162e+06	1.537621e-01	1.068919e+03	1.038292e+06
3.200000e+02	8.164727e+01	1.572144e-06	3.835851e+01	2.869227e+06	1.506158e-01	1.062831e+03	1.043434e+06
3.200000e+02	8.233940e+01	1.618412e-06	3.881002e+01	2.866268e+06	1.474697e-01	1.056708e+03	1.048649e+06
3.200000e+02	8.303153e+01	1.665267e-06	3.926540e+01	2.863285e+06	1.443235e-01	1.050547e+03	1.053939e+06
3.200000e+02	8.372366e+01	1.712719e-06	3.972475e+01	2.860276e+06	1.411769e-01	1.044346e+03	1.059306e+06
3.200000e+02	8.441579e+01	1.760780e-06	4.018814e+01	2.857241e+06	1.380295e-01	1.038105e+03	1.064754e+06
3.200000e+02	8.510792e+01	1.809460e-06	4.065568e+01	2.854180e+06	1.348811e-01	1.031821e+03	1.070286e+06
3.200000e+02	8.580006e+01	1.858770e-06	4.112746e+01	2.851093e+06	1.317312e-01	1.025492e+03	1.075904e+06
3.200000e+02	8.649219e+01	1.908719e-06	4.160360e+01	2.847978e+06	1.285795e-01	1.019117e+03	1.081611e+06
3.200000e+02	8.718432e+01	1.959313e-06	4.208418e+01	2.844835e+06	1.254257e-01	1.012693e+03	1.087413e+06
3.200000e+02	8.787645e+01	2.010558e-06	4.256933e+01	2.841663e+06	1.222693e-01	1.006218e+03	1.093311e+06
3.200000e+02	8.856858e+01	2.062452e-06	4.305917e+01	2.838462e+06	1.191099e-01	9.996889e+02	1.099311e+06
3.200000e+02	8.926071e+01	2.114992e-06	4.355380e+01	2.835231e+06	1.159470e-01	9.931035e+02	1.105416e+06
3.200000e+02	8.995284e+01	2.168164e-06	4.405335e+01	2.831969e+06	1.127803e-01	9.864589e+02	1.111632e+06
3.200000e+02	9.064497e+01	2.221948e-06	4.455796e+01	2.828676e+06	1.096091e-01	9.797519e+02	1.117962e+06
3.200000e+02	9.133710e+01	2.276314e-06	4.506776e+01	2.825350e+06	1.064330e-01	9.729791e+02	1.124413e+06
3.200000e+02	9.202924e+01	2.331215e-06	4.558289e+01	2.821992e+06	1.032514e-01	9.661368e+02	1.130990e+06
3.200000e+02	9.272137e+01	2.386591e-06	4.610350e+01	2.818599e+06	1.000637e-01	9.592212e+02	1.137698e+06
3.200000e+02	9.341350e+01	2.442361e-06	4.662975e+01	2.815172e+06	9.686938e-02	9.522279e+02	1.144545e+06
3.200000e+02	9.410563e+01	2.498421e-06	4.716178e+01	2.811710e+06	9.366772e-02	9.451522e+02	1.151538e+06
3.200000e+02	9.479776e+01	2.554636e-06	4.769978e+01	2.808210e+06	9.045804e-02	9.379891e+02	1.158684e+06
3.200000e+02	9.548989e+01	2.610837e-06	4.824392e+01	2.804673e+06	8.723960e-02	9.307328e+02	1.165991e+06
3.200000e+02	9.618202e+01	2.666811e-06	4.879438e+01	2.801098e+06	8.401164e-02	9.233774e+02	1.173469e+06
3.200000e+02	9.687415e+01	2.722297e-06	4.935136e+01	2.797483e+06	8.077330e-02	9.159159e+02	1.181127e+06
3.200000e+02	9.756629e+01	2.776968e-06	4.991507e+01	2.793827e+06	7.752370e-02	9.083411e+02	1.188976e+06
3.200000e+02	9.825842e+01	2.830425e-06	5.048570e+01	2.790128e+06	7.426190e-02	9.006445e+02	1.197027e+06
3.200000e+02	9.895055e+01	2.882181e-06	5.106350e+01	2.786387e+06	7.098687e-02	8.928169e+02	1.205294e+06
3.200000e+02	9.964268e+01	2.931636e-06	5.164870e+01	2.782601e+06	6.769750e-02	8.848481e+02	1.213790e+06
3.200000e+02	1.003348e+02	2.978064e-06	5.224155e+01	2.778769e+06	6.439264e-02	8.767266e+02	1.222531e+06
3.200000e+02	1.010269e+02	3.020578e-06	5.284230e+01	2.774889e+06	6.107100e-02	8.684392e+02	1.231535e+06
3.200000e+02	1.017191e+02	3.058102e-06	5.345125e+01	2.770960e+06	5.773121e-02	8.599713e+02	1.240820e+06
3.200000e+02	1.024112e+02	3.089324e-06	5.406867e+01	2.766981e+06	5.437179e-02	8.513060e+02	1.250408e+06
3.200000e+02	1.031033e+02	3.112652e-06	5.469489e+01	2.762949e+06	5.099111e-02	8.424241e+02	1.260324e+06
3.200000e+02	1.037955e+02	3.126145e-06	5.533024e+01	2.758863e+06	4.758741e-02	8.333032e+02	1.270594e+06
3.200000e+02	1.044876e+02	3.127441e-06	5.597505e+01	2.754720e+06	4.415876e-02	8.239174e+02	1.281250e+06
3.200000e+02	1.051797e+02	3.113655e-06	5.662972e+01	2.750520e+06	4.070306e-02	8.142364e+02	1.292327e+06
3.200000e+02	1.058719e+02	3.081260e-06	5.729462e+01	2.746259e+06	3.721798e-02	8.042239e+02	1.303865e+06
3.200000e+02	1.065640e+02	3.025932e-06	5.797018e+01	2.741935e+06	3.370094e-02	7.938368e+02	1.315911e+06
3.200000e+02	1.072561e+02	2.942352e-06	5.865684e+01	2.737546e+06	3.014911e-02	7.830227e+02	1.328521e+06
3.200000e+02	1.079483e+02	2.823961e-06	5.935510e+01	2.733089e+06	2.655930e-02	7.717169e+02	1.341759e+06
3.200000e+02	1.086404e+02	2.662632e-06	6.006545e+01	2.728562e+06	2.292797e-02	7.598387e+02	1.355702e+06
3.200000e+02	1.093325e+02	2.448251e-06	6.078844e+01	2.723960e+06	1.925110e-02	7.472850e+02	1.370441e+06
3.200000e+02	1.100246e+02	2.168168e-06	6.152467e+01	2.719283e+06	1.552418e-02	7.339211e+02	1.386091e+06
3.200000e+02	1.107168e+02	1.806461e-06	6.227475e+01	2.714524e+06	1.174202e-02	7.195661e+02	1.402790e+06
3.200000e+02	1.114089e+02	1.342953e-06	6.303937e+01	2.709682e+06	7.898709e-03	7.039675e+02	1.420718e+06
3.200000e+02	1.121010e+02	7.518730e-07	6.381926e+01	2.704752e+06	3.987375e-03	6.867575e+02	1.440103e+06
3.200000e+02	1.127932e+02	0.000000e+00	6.461519e+01	2.699730e+06	0.000000e+00	6.673641e+02	1.461253e+06

3.300000e+02	8.813747e+01	2.067356e-06	4.080361e+01	2.884310e+06	1.713030e-01	1.091793e+03	1.043787e+06
3.300000e+02	8.894521e+01	2.138775e-06	4.132319e+01	2.881071e+06	1.679405e-01	1.085440e+03	1.049125e+06
3.300000e+02	8.975295e+01	2.211409e-06	4.184755e+01	2.877804e+06	1.645839e-01	1.079060e+03	1.054529e+06
3.300000e+02	9.056069e+01	2.285287e-06	4.237681e+01	2.874509e+06	1.612330e-01	1.072651e+03	1.060002e+06
3.300000e+02	9.136843e+01	2.360445e-06	4.291108e+01	2.871183e+06	1.578874e-01	1.066212e+03	1.065547e+06
3.300000e+02	9.217617e+01	2.436920e-06	4.345050e+01	2.867828e+06	1.545469e-01	1.059743e+03	1.071164e+06
3.300000e+02	9.298391e+01	2.514758e-06	4.399519e+01	2.864442e+06	1.512114e-01	1.053241e+03	1.076858e+06
3.300000e+02	9.379165e+01	2.594004e-06	4.454528e+01	2.861024e+06	1.478804e-01	1.046705e+03	1.082629e+06
3.300000e+02	9.459940e+01	2.674711e-06	4.510093e+01	2.857574e+06	1.445537e-01	1.040134e+03	1.088482e+06
3.300000e+02	9.540714e+01	2.756932e-06	4.566226e+01	2.854091e+06	1.412311e-01	1.033526e+03	1.094419e+06
3.300000e+02	9.621488e+01	2.840724e-06	4.622944e+01	2.850574e+06	1.379121e-01	1.026878e+03	1.100443e+06
3.300000e+02	9.702262e+01	2.926146e-06	4.680262e+01	2.847022e+06	1.345965e-01	1.020190e+03	1.106557e+06
3.300000e+02	9.783036e+01	3.013259e-06	4.738197e+01	2.843435e+06	1.312838e-01	1.013459e+03	1.112765e+06
3.300000e+02	9.863810e+01	3.102124e-06	4.796766e+01	2.839812e+06	1.279738e-01	1.006683e+03	1.119070e+06
3.300000e+02	9.944584e+01	3.192800e-06	4.855987e+01	2.836151e+06	1.246660e-01	9.998590e+02	1.125477e+06
3.300000e+02	1.002536e+02	3.285344e-06	4.915880e+01	2.832451e+06	1.213601e-01	9.929850e+02	1.131989e+06
3.300000e+02	1.010613e+02	3.379809e-06	4.976463e+01	2.828713e+06	1.180555e-01	9.860581e+02	1.138612e+06
3.300000e+02	1.018691e+02	3.476243e-06	5.037758e+01	2.824934e+06	1.147519e-01	9.790752e+02	1.145349e+06
3.300000e+02	1.026768e+02	3.574681e-06	5.099787e+01	2.821113e+06	1.114488e-01	9.720331e+02	1.152207e+06
3.300000e+02	1.034845e+02	3.675148e-06	5.162571e+01	2.817250e+06	1.081456e-01	9.649283e+02	1.159190e+06
3.300000e+02	1.042923e+02	3.777652e-06	5.226136e+01	2.813342e+06	1.048418e-01	9.577570e+02	1.166304e+06
3.300000e+02	1.051000e+02	3.882180e-06	5.290506e+01	2.809390e+06	1.015369e-01	9.505150e+02	1.173556e+06
3.300000e+02	1.059078e+02	3.988690e-06	5.355708e+01	2.805390e+06	9.823021e-02	9.431977e+02	1.180954e+06
3.300000e+02	1.067155e+02	4.097108e-06	5.421769e+01	2.801343e+06	9.492114e-02	9.358001e+02	1.188503e+06
3.300000e+02	1.075232e+02	4.207313e-06	5.488719e+01	2.797246e+06	9.160898e-02	9.283169e+02	1.196213e+06
3.300000e+02	1.083310e+02	4.319133e-06	5.556590e+01	2.793098e+06	8.829301e-02	9.207421e+02	1.204092e+06
3.300000e+02	1.091387e+02	4.432328e-06	5.625413e+01	2.788898e+06	8.497245e-02	9.130690e+02	1.212150e+06
3.300000e+02	1.099465e+02	4.546574e-06	5.695223e+01	2.784642e+06	8.164645e-02	9.052904e+02	1.220397e+06
3.300000e+02	1.107542e+02	4.661447e-06	5.766058e+01	2.780331e+06	7.831413e-02	8.973982e+02	1.228845e+06
3.300000e+02	1.115620e+02	4.776395e-06	5.837956e+01	2.775961e+06	7.497452e-02	8.893833e+02	1.237506e+06
3.300000e+02	1.123697e+02	4.890708e-06	5.910958e+01	2.771530e+06	7.162658e-02	8.812358e+02	1.246394e+06
3.300000e+02	1.131774e+02	5.003487e-06	5.985108e+01	2.767037e+06	6.826920e-02	8.729443e+02	1.255526e+06
